Why I get the slow result after Quantization tools on CPU?

here is my benchmark info (The model is inception-2015-12-05):
I tensorflow/core/util/stat_summarizer.cc:262] 50 runs, avg 2880 ms, 1960 nodes defined 1664 nodes observed
============ Top by duration =================
[start]  [first]    [avg]      [%]      [cdf%]          [Op]  [Name]
0.564    0.002    0.001   0.000%     99.993%         Const  mixed/conv/conv2d_params_min
5.669    0.005    0.001   0.000%     99.993%         Const  mixed_9/tower_1/mixed/conv/batchnorm/beta_min
5.612    0.006    0.001   0.000%     99.993%         Const  mixed_9/tower_1/conv_1/batchnorm/beta_min
5.469    0.002    0.001   0.000%     99.993%         Const  mixed_9/tower/mixed/conv_1/batchnorm/moving_mean_min
5.461    0.002    0.001   0.000%     99.994%         Const  mixed_9/tower/mixed/conv_1/conv2d_params_max
5.301    0.003    0.001   0.000%     99.994%         Const  softmax/weights_max
5.262    0.002    0.001   0.000%     99.994%         Const  mixed_10/tower_2/conv/batchnorm/moving_variance_min
5.211    0.002    0.001   0.000%     99.994%         Const  mixed_10/tower_1/mixed/conv_1/batchnorm/moving_variance_max
5.206    0.003    0.001   0.000%     99.994%         Const  mixed_10/tower_1/mixed/conv_1/batchnorm/moving_variance_min
5.080    0.003    0.001   0.000%     99.994%         Const  mixed_10/tower_1/conv_1/batchnorm/moving_variance_min
5.019    0.002    0.001   0.000%     99.994%         Const  mixed_10/tower_1/conv/batchnorm/moving_variance_min
4.844    0.003    0.001   0.000%     99.994%         Const  mixed_10/tower/conv/batchnorm/beta_min
4.646    0.002    0.001   0.000%     99.994%         Const  mixed_9/conv/batchnorm/beta_min
4.557    0.003    0.001   0.000%     99.994%         Const  mixed_8/tower_1/conv_3/conv2d_params_max
4.531    0.003    0.001   0.000%     99.994%         Const  mixed_8/tower_1/conv_2/batchnorm/moving_variance_max
4.478    0.002    0.001   0.000%     99.994%         Const  mixed_8/tower_1/conv_1/batchnorm/moving_variance_max
4.421    0.002    0.001   0.000%     99.994%         Const  mixed_8/tower_1/conv/batchnorm/moving_variance_min
4.256    0.002    0.001   0.000%     99.994%         Const  mixed_7/tower_2/conv/batchnorm/moving_variance_min
4.094    0.002    0.001   0.000%     99.994%         Const  mixed_7/tower_1/conv_2/batchnorm/moving_variance_min
4.041    0.002    0.001   0.000%     99.994%         Const  mixed_7/tower_1/conv_1/batchnorm/moving_variance_min
3.965    0.002    0.001   0.000%     99.994%         Const  mixed_7/tower_1/conv/conv2d_params_max
3.719    0.002    0.001   0.000%     99.994%         Const  mixed_6/tower_2/conv/batchnorm/moving_variance_max
3.608    0.002    0.001   0.000%     99.994%         Const  mixed_6/tower_1/conv_3/batchnorm/moving_variance_max
3.419    0.002    0.001   0.000%     99.994%         Const  mixed_6/tower_1/conv/conv2d_params_max
3.401    0.002    0.001   0.000%     99.994%         Const  mixed_6/tower/conv_2/batchnorm/beta_min
3.348    0.003    0.001   0.000%     99.994%         Const  mixed_6/tower/conv_1/batchnorm/beta_max
3.264    0.003    0.001   0.000%     99.994%         Const  mixed_6/tower/conv/batchnorm/moving_mean_min
3.236    0.002    0.001   0.000%     99.994%         Const  mixed_6/conv/batchnorm/beta_min
3.211    0.003    0.001   0.000%     99.995%         Const  mixed_6/conv/batchnorm/moving_mean_min
3.125    0.002    0.001   0.000%     99.995%         Const  mixed_5/tower_1/conv_4/batchnorm/beta_quint8_const
3.117    0.003    0.001   0.000%     99.995%         Const  mixed_5/tower_1/conv_4/batchnorm/moving_variance_min
3.080    0.002    0.001   0.000%     99.995%         Const  mixed_5/tower_1/conv_3/batchnorm/beta_max
2.953    0.002    0.001   0.000%     99.995%         Const  mixed_5/tower_1/conv_1/batchnorm/moving_variance_max
2.874    0.002    0.001   0.000%     99.995%         Const  mixed_5/tower_1/conv/conv2d_params_max
2.824    0.003    0.001   0.000%     99.995%         Const  mixed_5/tower/conv_2/batchnorm/moving_mean_min
2.658    0.003    0.001   0.000%     99.995%         Const  mixed_5/conv/batchnorm/moving_variance_max
2.519    0.003    0.001   0.000%     99.995%         Const  mixed_4/tower_1/conv_4/conv2d_params_max
2.486    0.004    0.001   0.000%     99.995%         Const  mixed_4/tower_1/conv_3/batchnorm/moving_variance_max
2.467    0.003    0.001   0.000%     99.995%         Const  mixed_4/tower_1/conv_3/batchnorm/moving_mean_min
2.388    0.002    0.001   0.000%     99.995%         Const  mixed_4/tower_1/conv_1/batchnorm/beta_min
2.377    0.002    0.001   0.000%     99.995%         Const  mixed_4/tower_1/conv_1/batchnorm/moving_variance_max
2.219    0.002    0.001   0.000%     99.995%         Const  mixed_4/tower/conv_1/batchnorm/beta_max
2.044    0.002    0.001   0.000%     99.995%         Const  mixed_3/tower/conv_2/batchnorm/beta_min
2.032    0.003    0.001   0.000%     99.995%         Const  mixed_3/tower/conv_2/batchnorm/moving_variance_min
1.756    0.002    0.001   0.000%     99.995%         Const  mixed_2/tower_2/conv/conv2d_params_min
1.502    0.002    0.001   0.000%     99.995%         Const  mixed_2/tower/conv/batchnorm/moving_mean_max
1.078    0.002    0.001   0.000%     99.995%         Const  mixed_1/conv/batchnorm/beta_max
0.957    0.002    0.001   0.000%     99.995%         Const  mixed/tower_1/conv_2/batchnorm/beta_min
0.925    0.003    0.001   0.000%     99.995%         Const  mixed/tower_1/conv_2/batchnorm/moving_mean_min
5.733    0.002    0.001   0.000%     99.995%         Const  mixed_9/tower_1/mixed/conv_1/batchnorm/beta_max
5.703    0.002    0.001   0.000%     99.995%         Const  mixed_9/tower_1/mixed/conv_1/batchnorm/moving_mean_max
5.688    0.003    0.001   0.000%     99.995%         Const  mixed_9/tower_1/mixed/conv_1/conv2d_params_max
5.646    0.002    0.001   0.000%     99.996%         Const  mixed_9/tower_1/mixed/conv/batchnorm/moving_mean_max
5.587    0.002    0.001   0.000%     99.996%         Const  mixed_9/tower_1/conv_1/batchnorm/moving_mean_min
5.548    0.003    0.001   0.000%     99.996%         Const  mixed_9/tower_1/conv/batchnorm/moving_variance_max
5.502    0.002    0.001   0.000%     99.996%         Const  mixed_9/tower/mixed/conv_1/batchnorm/beta_min
5.445    0.002    0.001   0.000%     99.996%         Const  mixed_9/tower/mixed/conv/batchnorm/beta_max
5.430    0.002    0.001   0.000%     99.996%         Const  mixed_9/tower/mixed/conv/batchnorm/moving_variance_max
5.418    0.003    0.001   0.000%     99.996%         Const  mixed_9/tower/mixed/conv/batchnorm/moving_mean_max
5.266    0.002    0.001   0.000%     99.996%         Const  mixed_10/tower_2/conv/batchnorm/moving_variance_max
5.098    0.003    0.001   0.000%     99.996%         Const  mixed_10/tower_1/conv_1/batchnorm/beta_max
5.022    0.002    0.001   0.000%     99.996%         Const  mixed_10/tower_1/conv/batchnorm/moving_variance_max
4.926    0.002    0.001   0.000%     99.996%         Const  mixed_10/tower/mixed/conv/batchnorm/beta_max
4.848    0.002    0.001   0.000%     99.996%         Const  mixed_10/tower/conv/batchnorm/beta_max
4.807    0.003    0.001   0.000%     99.996%         Const  mixed_10/tower/conv/conv2d_params_max
4.612    0.002    0.001   0.000%     99.996%         Const  mixed_9/conv/conv2d_params_max
4.571    0.002    0.001   0.000%     99.996%         Const  mixed_8/tower_1/conv_3/batchnorm/moving_mean_max
4.545    0.002    0.001   0.000%     99.996%         Const  mixed_8/tower_1/conv_2/batchnorm/beta_max
4.514    0.002    0.001   0.000%     99.996%         Const  mixed_8/tower_1/conv_2/batchnorm/moving_mean_min
4.492    0.002    0.001   0.000%     99.996%         Const  mixed_8/tower_1/conv_1/batchnorm/beta_max
4.464    0.002    0.001   0.000%     99.996%         Const  mixed_8/tower_1/conv_1/batchnorm/moving_mean_max
4.438    0.002    0.001   0.000%     99.996%         Const  mixed_8/tower_1/conv/batchnorm/beta_max
4.397    0.003    0.001   0.000%     99.996%         Const  mixed_8/tower_1/conv/conv2d_params_max
4.288    0.002    0.001   0.000%     99.996%         Const  mixed_8/tower/conv/conv2d_params_max
4.270    0.002    0.001   0.000%     99.996%         Const  mixed_7/tower_2/conv/batchnorm/beta_min
4.163    0.005    0.001   0.000%     99.996%         Const  mixed_7/tower_1/conv_3/batchnorm/beta_max
4.137    0.002    0.001   0.000%     99.996%         Const  mixed_7/tower_1/conv_3/batchnorm/moving_mean_max
4.123    0.002    0.001   0.000%     99.997%         Const  mixed_7/tower_1/conv_3/conv2d_params_max
4.044    0.003    0.001   0.000%     99.997%         Const  mixed_7/tower_1/conv_1/batchnorm/moving_variance_max
4.019    0.002    0.001   0.000%     99.997%         Const  mixed_7/tower_1/conv_1/conv2d_params_max
3.947    0.002    0.001   0.000%     99.997%         Const  mixed_7/tower/conv_2/batchnorm/beta_min
3.918    0.003    0.001   0.000%     99.997%         Const  mixed_7/tower/conv_2/batchnorm/moving_mean_min
3.911    0.002    0.001   0.000%     99.997%         Const  mixed_7/tower/conv_2/conv2d_params_max
3.895    0.003    0.001   0.000%     99.997%         Const  mixed_7/tower/conv_1/batchnorm/beta_max
3.679    0.002    0.001   0.000%     99.997%         Const  mixed_6/tower_1/conv_4/batchnorm/beta_max
3.661    0.003    0.001   0.000%     99.997%         Const  mixed_6/tower_1/conv_4/batchnorm/moving_variance_min
3.626    0.002    0.001   0.000%     99.997%         Const  mixed_6/tower_1/conv_3/batchnorm/beta_max
3.474    0.002    0.001   0.000%     99.997%         Const  mixed_6/tower_1/conv_1/conv2d_params_max
3.459    0.002    0.001   0.000%     99.997%         Const  mixed_6/tower_1/conv/batchnorm/beta_max
3.345    0.002    0.001   0.000%     99.997%         Const  mixed_6/tower/conv_1/batchnorm/beta_min
3.020    0.002    0.001   0.000%     99.997%         Const  mixed_5/tower_1/conv_2/batchnorm/beta_min
2.968    0.002    0.001   0.000%     99.997%         Const  mixed_5/tower_1/conv_1/batchnorm/beta_max
2.964    0.002    0.001   0.000%     99.997%         Const  mixed_5/tower_1/conv_1/batchnorm/beta_min
2.809    0.002    0.001   0.000%     99.997%         Const  mixed_5/tower/conv_2/conv2d_params_min
2.418    0.005    0.001   0.000%     99.997%         Const  mixed_4/tower_1/conv_2/batchnorm/moving_mean_max
2.294    0.002    0.001   0.000%     99.997%         Const  mixed_4/tower_1/conv/conv2d_params_max
2.279    0.002    0.001   0.000%     99.997%         Const  mixed_4/tower/conv_2/batchnorm/beta_max
2.036    0.002    0.001   0.000%     99.997%         Const  mixed_3/tower/conv_2/batchnorm/moving_variance_max
1.955    0.003    0.001   0.000%     99.997%         Const  mixed_3/tower/conv_1/batchnorm/moving_mean_min
1.795    0.002    0.001   0.000%     99.997%         Const  mixed_2/tower_2/conv/batchnorm/beta_min
1.555    0.002    0.001   0.000%     99.997%         Const  mixed_2/tower/conv_1/batchnorm/moving_mean_min
1.454    0.002    0.001   0.000%     99.998%         Const  mixed_2/conv/batchnorm/moving_variance_min
1.334    0.003    0.001   0.000%     99.998%         Const  mixed_1/tower_1/conv_2/batchnorm/moving_mean_min
0.856    0.002    0.001   0.000%     99.998%         Const  mixed/tower_1/conv_1/batchnorm/moving_mean_min
5.785    0.002    0.001   0.000%     99.998%         Const  mixed_9/tower_2/conv/batchnorm/beta_min
5.675    0.003    0.001   0.000%     99.998%         Const  mixed_9/tower_1/mixed/conv/batchnorm/beta_max
5.632    0.005    0.001   0.000%     99.998%         Const  mixed_9/tower_1/mixed/conv/conv2d_params_max
5.628    0.002    0.001   0.000%     99.998%         Const  mixed_9/tower_1/mixed/conv/conv2d_params_min
5.559    0.002    0.001   0.000%     99.998%         Const  mixed_9/tower_1/conv/batchnorm/beta_min
5.505    0.003    0.001   0.000%     99.998%         Const  mixed_9/tower/mixed/conv_1/batchnorm/beta_max
5.198    0.003    0.001   0.000%     99.998%         Const  mixed_10/tower_1/mixed/conv_1/batchnorm/moving_mean_max
5.066    0.005    0.001   0.000%     99.998%         Const  mixed_10/tower_1/conv_1/batchnorm/moving_mean_min
4.978    0.003    0.001   0.000%     99.998%         Const  mixed_10/tower/mixed/conv_1/batchnorm/beta_min
4.833    0.002    0.001   0.000%     99.998%         Const  mixed_10/tower/conv/batchnorm/moving_variance_max
4.625    0.002    0.001   0.000%     99.998%         Const  mixed_9/conv/batchnorm/moving_mean_max
4.382    0.002    0.001   0.000%     99.998%         Const  mixed_8/tower/conv_1/batchnorm/beta_max
4.378    0.003    0.001   0.000%     99.998%         Const  mixed_8/tower/conv_1/batchnorm/beta_min
4.249    0.002    0.001   0.000%     99.998%         Const  mixed_7/tower_2/conv/batchnorm/moving_mean_max
4.245    0.002    0.001   0.000%     99.998%         Const  mixed_7/tower_2/conv/batchnorm/moving_mean_min
4.215    0.002    0.001   0.000%     99.998%         Const  mixed_7/tower_1/conv_4/batchnorm/beta_min
4.192    0.002    0.001   0.000%     99.998%         Const  mixed_7/tower_1/conv_4/batchnorm/moving_mean_max
3.785    0.002    0.001   0.000%     99.998%         Const  mixed_7/conv/batchnorm/beta_max
3.651    0.003    0.001   0.000%     99.998%         Const  mixed_6/tower_1/conv_4/batchnorm/moving_mean_max
3.282    0.002    0.001   0.000%     99.998%         Const  mixed_6/tower/conv/batchnorm/moving_variance_max
3.254    0.002    0.001   0.000%     99.998%         Const  mixed_6/tower/conv/conv2d_params_max
3.103    0.002    0.001   0.000%     99.998%         Const  mixed_5/tower_1/conv_4/batchnorm/moving_mean_min
2.531    0.002    0.001   0.000%     99.999%         Const  mixed_4/tower_1/conv_4/batchnorm/moving_mean_max
2.442    0.002    0.001   0.000%     99.999%         Const  mixed_4/tower_1/conv_2/batchnorm/beta_min
2.308    0.002    0.001   0.000%     99.999%         Const  mixed_4/tower_1/conv/batchnorm/moving_mean_max
1.905    0.002    0.001   0.000%     99.999%         Const  mixed_3/tower/conv/batchnorm/moving_mean_max
1.473    0.002    0.001   0.000%     99.999%         Const  mixed_2/conv/batchnorm/beta_max
0.988    0.002    0.001   0.000%     99.999%         Const  mixed/tower_2/conv/batchnorm/moving_mean_min
5.777    0.002    0.001   0.000%     99.999%         Const  mixed_9/tower_2/conv/batchnorm/moving_variance_max
5.579    0.002    0.001   0.000%     99.999%         Const  mixed_9/tower_1/conv_1/conv2d_params_max
5.521    0.002    0.001   0.000%     99.999%         Const  mixed_9/tower_1/conv/conv2d_params_max
5.404    0.002    0.001   0.000%     99.999%         Const  mixed_9/tower/mixed/conv/conv2d_params_max
5.157    0.002    0.001   0.000%     99.999%         Const  mixed_10/tower_1/mixed/conv/batchnorm/beta_min
4.405    0.003    0.001   0.000%     99.999%         Const  mixed_8/tower_1/conv/batchnorm/moving_mean_min
4.112    0.002    0.001   0.000%     99.999%         Const  mixed_7/tower_1/conv_2/batchnorm/beta_max
3.822    0.002    0.001   0.000%     99.999%         Const  mixed_7/tower/conv/batchnorm/moving_variance_min
3.096    0.002    0.001   0.000%     99.999%         Const  mixed_5/tower_1/conv_4/conv2d_params_max
2.544    0.002    0.001   0.000%     99.999%         Const  mixed_4/tower_1/conv_4/batchnorm/moving_variance_max
1.919    0.003    0.001   0.000%     99.999%         Const  mixed_3/tower/conv/batchnorm/moving_variance_max
1.894    0.002    0.001   0.000%     99.999%         Const  mixed_3/tower/conv/conv2d_params_max
1.487    0.002    0.001   0.000%     99.999%         Const  mixed_2/tower/conv/conv2d_params_max
1.483    0.003    0.001   0.000%     99.999%         Const  mixed_2/tower/conv/conv2d_params_min
5.714    0.003    0.001   0.000%     99.999%         Const  mixed_9/tower_1/mixed/conv_1/batchnorm/moving_variance_min
5.642    0.003    0.001   0.000%     99.999%         Const  mixed_9/tower_1/mixed/conv/batchnorm/moving_mean_min
5.620    0.002    0.001   0.000%     99.999%         Const  mixed_9/tower_1/conv_1/batchnorm/beta_max
5.223    0.003    0.001   0.000%     99.999%         Const  mixed_10/tower_1/mixed/conv_1/batchnorm/beta_max
5.005    0.002    0.001   0.000%     99.999%         Const  mixed_10/tower_1/conv/batchnorm/moving_mean_min
4.997    0.002    0.001   0.000%    100.000%         Const  mixed_10/tower_1/conv/conv2d_params_max
2.191    0.002    0.001   0.000%    100.000%         Const  mixed_4/tower/conv_1/batchnorm/moving_mean_min
5.762    0.002    0.001   0.000%    100.000%         Const  mixed_9/tower_2/conv/batchnorm/moving_mean_max
5.746    0.003    0.001   0.000%    100.000%         Const  mixed_9/tower_2/conv/conv2d_params_max
5.323    0.003    0.001   0.000%    100.000%         Const  softmax/biases_min
5.276    0.003    0.001   0.000%    100.000%         Const  mixed_10/tower_2/conv/batchnorm/beta_min
4.894    0.002    0.001   0.000%    100.000%         Const  mixed_10/tower/mixed/conv/batchnorm/moving_mean_min
4.585    0.002    0.001   0.000%    100.000%         Const  mixed_8/tower_1/conv_3/batchnorm/moving_variance_max
3.869    0.002    0.001   0.000%    100.000%         Const  mixed_7/tower/conv_1/batchnorm/moving_mean_max
